"scenario","region_id","pop","estimate","Outcome","number","Pollutant","Cause","double_counted","AgeGrp","region_name","iso3","version","epi_version","calc_causes","pop_year"
"scenario","BGD.2_1",28499103.7898453,"central","YLLs",-153020.354033346,"PM25","IHD",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"central","YLLs",-97309.5294813275,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"central","YLLs",-83935.6084553747,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"central","YLLs",-14458.1392099816,"PM25","LC",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"central","YLLs",-42382.8102121351,"PM25","LRI",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"central","YLLs",-106060.198022654,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"central","YLDs",-6951.58238668424,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"central","YLDs",-39450.2327079324,"PM25","Diabetes",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"central","YLDs",-34229.3407314815,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"central","Deaths",-5764.48766168341,"PM25","IHD",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"central","Deaths",-4055.90406642594,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"central","Deaths",-4630.62431186259,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"central","Deaths",-595.434328038079,"PM25","LC",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"central","Deaths",-2222.7976980607,"PM25","LRI",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"central","Deaths.child",-1202.47787119584,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"central","Deaths",-2346.0826250443,"PM25","Diabetes",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"central","Absences",-33840509.8810901,"PM25","Absences",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"central","LBW",-85362.3909487742,"PM25","LBW",FALSE,"Newborn","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"central","PTB",-104688.01038895,"PM25","PTB",FALSE,"Newborn","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"central","exac",-46120.8183201367,"PM25","Asthma",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"central","exac",-39740.7257625113,"PM25","Asthma",FALSE,"0-18","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"low","YLLs",-234010.539713046,"PM25","IHD",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"low","YLLs",-172148.840164521,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"low","YLLs",-139521.511610651,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"low","YLLs",-23012.3443118267,"PM25","LC",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"low","YLLs",-58664.1293956425,"PM25","LRI",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"low","YLLs",-154896.134072883,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"low","YLDs",-12432.4352415254,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"low","YLDs",-61609.3614735654,"PM25","Diabetes",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"low","YLDs",-50936.4371788069,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"low","Deaths",-8731.78783145412,"PM25","IHD",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"low","Deaths",-7094.3588771349,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"low","Deaths",-7695.62406527342,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"low","Deaths",-942.102994993134,"PM25","LC",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"low","Deaths",-3071.52245230257,"PM25","LRI",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"low","Deaths.child",-1755.64826127452,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"low","Deaths",-3463.17312587629,"PM25","Diabetes",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"low","Absences",-39682973.2681392,"PM25","Absences",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"low","LBW",-184767.99186784,"PM25","LBW",FALSE,"Newborn","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"low","PTB",-113972.328449921,"PM25","PTB",FALSE,"Newborn","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"low","exac",-63268.115775421,"PM25","Asthma",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"low","exac",-60392.0866169483,"PM25","Asthma",FALSE,"0-18","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"high","YLLs",-72030.1683536454,"PM25","IHD",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"high","YLLs",-22470.2187981339,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"high","YLLs",-28349.7053000988,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"high","YLLs",-5903.93410813662,"PM25","LC",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"high","YLLs",-26101.4910286277,"PM25","LRI",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"high","YLLs",-57224.2619724246,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"high","YLDs",-1470.72953184305,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"high","YLDs",-17291.1039422994,"PM25","Diabetes",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"high","YLDs",-17522.2442841562,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"high","Deaths",-2797.1874919127,"PM25","IHD",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"high","Deaths",-1017.44925571698,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"high","Deaths",-1565.62455845176,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"high","Deaths",-248.765661083024,"PM25","LC",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"high","Deaths",-1374.07294381883,"PM25","LRI",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"high","Deaths.child",-649.307481117166,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"high","Deaths",-1228.99212421231,"PM25","Diabetes",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"high","Absences",-28190303.3858284,"PM25","Absences",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"high","LBW",-21787.7169360847,"PM25","LBW",FALSE,"Newborn","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"high","PTB",-41458.1500863964,"PM25","PTB",FALSE,"Newborn","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"high","exac",-29553.4930711036,"PM25","Asthma",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"high","exac",-20126.1993524172,"PM25","Asthma",FALSE,"0-18","Chittagong","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"central","YLLs",-256333.303564194,"PM25","IHD",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"central","YLLs",-163008.85799016,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"central","YLLs",-140605.424278057,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"central","YLLs",-24219.6707130734,"PM25","LC",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"central","YLLs",-70997.9128243499,"PM25","LRI",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"central","YLLs",-177667.612309239,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"central","YLDs",-11645.0003624295,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"central","YLDs",-66085.3815185707,"PM25","Diabetes",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"central","YLDs",-57339.561419477,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"central","Deaths",-9656.42887842423,"PM25","IHD",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"central","Deaths",-6794.28102786794,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"central","Deaths",-7757.02837000203,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"central","Deaths",-997.446707829887,"PM25","LC",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"central","Deaths",-3723.53783062487,"PM25","LRI",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"central","Deaths.child",-2014.34068777082,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"central","Deaths",-3930.05958920409,"PM25","Diabetes",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"central","Absences",-56688208.2250715,"PM25","Absences",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"central","LBW",-142995.510697024,"PM25","LBW",FALSE,"Newborn","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"central","PTB",-175368.980918146,"PM25","PTB",FALSE,"Newborn","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"central","exac",-77259.6678250272,"PM25","Asthma",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"central","exac",-66572.0033461892,"PM25","Asthma",FALSE,"0-18","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"low","YLLs",-392004.678674399,"PM25","IHD",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"low","YLLs",-288376.544302725,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"low","YLLs",-233720.606747745,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"low","YLLs",-38549.31768699,"PM25","LC",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"low","YLLs",-98271.6984527778,"PM25","LRI",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"low","YLLs",-259475.531912386,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"low","YLDs",-20826.2960632912,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"low","YLDs",-103205.428171718,"PM25","Diabetes",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"low","YLDs",-85326.5913303819,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"low","Deaths",-14627.1261427775,"PM25","IHD",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"low","Deaths",-11884.1735737303,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"low","Deaths",-12891.387894775,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"low","Deaths",-1578.17157416642,"PM25","LC",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"low","Deaths",-5145.28607742426,"PM25","LRI",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
