"scenario","region_id","estimate","pop","Outcome","number","Pollutant","Cause","double_counted","AgeGrp","region_name","iso3","version","epi_version","calc_causes","pop_year"
"scenario","BGD.2_1","central",28499103.7898453,"YLDs",-27599.8891169154,"PM25","Diabetes",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","central",28499103.7898453,"YLDs",-28351.6269524634,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","central",28499103.7898453,"Deaths",-33753.2606310566,"PM25","NCD.LRI",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","central",28499103.7898453,"Deaths",-10975.4552274661,"PM25","IHD",TRUE,"25+","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","central",28499103.7898453,"Deaths",-9338.68695352741,"PM25","Stroke",TRUE,"25+","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","central",28499103.7898453,"Deaths",-3835.47360952205,"PM25","COPD",TRUE,"25+","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","central",28499103.7898453,"Deaths",-775.412863630209,"PM25","LC",TRUE,"25+","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","central",28499103.7898453,"Deaths",-2614.69078507428,"PM25","LRI",TRUE,"25+","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","central",28499103.7898453,"Deaths.child",-777.997169523572,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","central",28499103.7898453,"Deaths",-1641.34951470957,"PM25","Diabetes",TRUE,"25+","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","central",28499103.7898453,"exac",-39740.7257625113,"PM25","Asthma",FALSE,"0-18","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","central",28499103.7898453,"exac",-46120.8183201367,"PM25","Asthma",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","central",28499103.7898453,"PTB",-104688.01038895,"PM25","PTB",FALSE,"Newborn","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","central",28499103.7898453,"LBW",-85362.3909487742,"PM25","LBW",FALSE,"Newborn","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","central",28499103.7898453,"Absences",-33840509.8810901,"PM25","Absences",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","central",47740507.9162089,"YLLs",-1276840.4322815,"PM25","NCD.LRI",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","central",47740507.9162089,"YLLs",-114950.056715087,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","central",47740507.9162089,"YLDs",-24903.1348942054,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","central",47740507.9162089,"YLDs",-46234.1810671962,"PM25","Diabetes",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","central",47740507.9162089,"YLDs",-47493.4608801177,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","central",47740507.9162089,"Deaths",-56542.0519268723,"PM25","NCD.LRI",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","central",47740507.9162089,"Deaths",-18385.6240194306,"PM25","IHD",TRUE,"25+","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","central",47740507.9162089,"Deaths",-15643.778194552,"PM25","Stroke",TRUE,"25+","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","central",47740507.9162089,"Deaths",-6425.02513651097,"PM25","COPD",TRUE,"25+","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","central",47740507.9162089,"Deaths",-1298.93923077179,"PM25","LC",TRUE,"25+","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","central",47740507.9162089,"Deaths",-4380.02075587203,"PM25","LRI",TRUE,"25+","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","central",47740507.9162089,"Deaths.child",-1303.2683520266,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","central",47740507.9162089,"Deaths",-2749.52012800399,"PM25","Diabetes",TRUE,"25+","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","central",47740507.9162089,"exac",-66572.0033461892,"PM25","Asthma",FALSE,"0-18","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","central",47740507.9162089,"exac",-77259.6678250272,"PM25","Asthma",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","central",47740507.9162089,"PTB",-175368.980918146,"PM25","PTB",FALSE,"Newborn","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","central",47740507.9162089,"LBW",-142995.510697024,"PM25","LBW",FALSE,"Newborn","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","central",47740507.9162089,"Absences",-56688208.2250715,"PM25","Absences",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","central",17766378.5394683,"YLLs",-475169.440891303,"PM25","NCD.LRI",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","central",17766378.5394683,"YLLs",-42778.0580868143,"PM25","LRI.child",FALSE,"0-4","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","central",17766378.5394683,"YLDs",-9267.5704692215,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","central",17766378.5394683,"YLDs",-17205.8069374508,"PM25","Diabetes",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","central",17766378.5394683,"YLDs",-17674.441286351,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","central",17766378.5394683,"Deaths",-21041.8267793509,"PM25","NCD.LRI",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","central",17766378.5394683,"Deaths",-6842.11312931255,"PM25","IHD",TRUE,"25+","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","central",17766378.5394683,"Deaths",-5821.74964874087,"PM25","Stroke",TRUE,"25+","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","central",17766378.5394683,"Deaths",-2391.03925959904,"PM25","COPD",TRUE,"25+","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","central",17766378.5394683,"Deaths",-483.393392340144,"PM25","LC",TRUE,"25+","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","central",17766378.5394683,"Deaths",-1630.00165176566,"PM25","LRI",TRUE,"25+","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","central",17766378.5394683,"Deaths.child",-485.004452010711,"PM25","LRI.child",FALSE,"0-4","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","central",17766378.5394683,"Deaths",-1023.21943205429,"PM25","Diabetes",TRUE,"25+","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","central",17766378.5394683,"exac",-24774.4203655109,"PM25","Asthma",FALSE,"0-18","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","central",17766378.5394683,"exac",-28751.7784021521,"PM25","Asthma",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","central",17766378.5394683,"PTB",-65262.6424616393,"PM25","PTB",FALSE,"Newborn","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","central",17766378.5394683,"LBW",-53215.0260518141,"PM25","LBW",FALSE,"Newborn","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","central",17766378.5394683,"Absences",-21096218.0758214,"PM25","Absences",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","central",21854435.5615296,"YLLs",-584506.285492983,"PM25","NCD.LRI",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","central",21854435.5615296,"YLLs",-52621.3213249274,"PM25","LRI.child",FALSE,"0-4","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","central",21854435.5615296,"YLDs",-11400.0453824393,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","central",21854435.5615296,"YLDs",-21164.876013606,"PM25","Diabetes",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","central",21854435.5615296,"YLDs",-21741.3434775408,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","central",21854435.5615296,"Deaths",-25883.5668971369,"PM25","NCD.LRI",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","central",21854435.5615296,"Deaths",-8416.48849015987,"PM25","IHD",TRUE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","central",21854435.5615296,"Deaths",-7161.33860770307,"PM25","Stroke",TRUE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","central",21854435.5615296,"Deaths",-2941.21918588579,"PM25","COPD",TRUE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","central",21854435.5615296,"Deaths",-594.622574336017,"PM25","LC",TRUE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","central",21854435.5615296,"Deaths",-2005.06625391113,"PM25","LRI",TRUE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","central",21854435.5615296,"Deaths.child",-596.604340044659,"PM25","LRI.child",FALSE,"0-4","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","central",21854435.5615296,"Deaths",-1258.6629905165,"PM25","Diabetes",TRUE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","central",21854435.5615296,"exac",-30475.0330659396,"PM25","Asthma",FALSE,"0-18","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","central",21854435.5615296,"exac",-35367.5841687885,"PM25","Asthma",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","central",21854435.5615296,"PTB",-80279.6254219458,"PM25","PTB",FALSE,"Newborn","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","central",21854435.5615296,"LBW",-65459.8434436659,"PM25","LBW",FALSE,"Newborn","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","central",21854435.5615296,"Absences",-25950473.6717045,"PM25","Absences",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","central",18307098.978563,"YLLs",-489631.241767172,"PM25","NCD.LRI",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","central",18307098.978563,"YLLs",-44080.0099900088,"PM25","LRI.child",FALSE,"0-4","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","central",18307098.978563,"YLDs",-9549.62934589835,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","central",18307098.978563,"YLDs",-17729.4663574918,"PM25","Diabetes",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","central",18307098.978563,"YLDs",-18212.3636114823,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","central",18307098.978563,"Deaths",-21682.2356162001,"PM25","NCD.LRI",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","central",18307098.978563,"Deaths",-7050.35311516004,"PM25","IHD",TRUE,"25+","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","central",18307098.978563,"Deaths",-5998.9348313808,"PM25","Stroke",TRUE,"25+","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","central",18307098.978563,"Deaths",-2463.81063478231,"PM25","COPD",TRUE,"25+","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","central",18307098.978563,"Deaths",-498.1054895062,"PM25","LC",TRUE,"25+","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","central",18307098.978563,"Deaths",-1679.6108170162,"PM25","LRI",TRUE,"25+","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","central",18307098.978563,"Deaths.child",-499.765581842075,"PM25","LRI.child",FALSE,"0-4","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","central",18307098.978563,"Deaths",-1054.36115625892,"PM25","Diabetes",TRUE,"25+","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","central",18307098.978563,"exac",-25528.4308369528,"PM25","Asthma",FALSE,"0-18","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","central",18307098.978563,"exac",-29626.8399239942,"PM25","Asthma",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","central",18307098.978563,"PTB",-67248.9135866147,"PM25","PTB",FALSE,"Newborn","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","central",18307098.978563,"LBW",-54834.6274910857,"PM25","LBW",FALSE,"Newborn","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","central",18307098.978563,"Absences",-21738282.313947,"PM25","Absences",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","central",10095762.0085049,"YLLs",-270015.500249299,"PM25","NCD.LRI",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","central",10095762.0085049,"YLLs",-24308.6734120325,"PM25","LRI.child",FALSE,"0-4","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","central",10095762.0085049,"YLDs",-5266.30599739032,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","central",10095762.0085049,"YLDs",-9777.21664653807,"PM25","Diabetes",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","central",10095762.0085049,"YLDs",-10043.518574362,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","central",10095762.0085049,"Deaths",-11957.0386793564,"PM25","NCD.LRI",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","central",10095762.0085049,"Deaths",-3888.03748807634,"PM25","IHD",TRUE,"25+","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","central",10095762.0085049,"Deaths",-3308.21494072153,"PM25","Stroke",TRUE,"25+","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","central",10095762.0085049,"Deaths",-1358.71040146297,"PM25","COPD",TRUE,"25+","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","central",10095762.0085049,"Deaths",-274.688768716056,"PM25","LC",TRUE,"25+","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","central",10095762.0085049,"Deaths",-926.250035320289,"PM25","LRI",TRUE,"25+","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","central",10095762.0085049,"Deaths.child",-275.604254952008,"PM25","LRI.child",FALSE,"0-4","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","central",10095762.0085049,"Deaths",-581.445444582248,"PM25","Diabetes",TRUE,"25+","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","central",10095762.0085049,"exac",-14078.0886410373,"PM25","Asthma",FALSE,"0-18","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","central",10095762.0085049,"exac",-16338.2262414684,"PM25","Asthma",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","central",10095762.0085049,"PTB",-37085.5605083023,"PM25","PTB",FALSE,"Newborn","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","central",10095762.0085049,"LBW",-30239.4906819084,"PM25","LBW",FALSE,"Newborn","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","central",10095762.0085049,"Absences",-11987946.5868562,"PM25","Absences",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","central",12479801.3430763,"YLLs",-333777.658370298,"PM25","NCD.LRI",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","central",12479801.3430763,"YLLs",-30048.986380654,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","central",12479801.3430763,"YLDs",-6509.90510710495,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","central",12479801.3430763,"YLDs",-12086.0338560105,"PM25","Diabetes",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","central",12479801.3430763,"YLDs",-12415.2210093645,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","central",12479801.3430763,"Deaths",-14780.6046977079,"PM25","NCD.LRI",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","central",12479801.3430763,"Deaths",-4806.16870967732,"PM25","IHD",TRUE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","central",12479801.3430763,"Deaths",-4089.42536735925,"PM25","Stroke",TRUE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","central",12479801.3430763,"Deaths",-1679.55978743802,"PM25","COPD",TRUE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","central",12479801.3430763,"Deaths",-339.554484531502,"PM25","LC",TRUE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","central",12479801.3430763,"Deaths",-1144.97711268119,"PM25","LRI",TRUE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","central",12479801.3430763,"Deaths.child",-340.686156053413,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","central",12479801.3430763,"Deaths",-718.749474691488,"PM25","Diabetes",TRUE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","central",12479801.3430763,"exac",-17402.5248794849,"PM25","Asthma",FALSE,"0-18","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","central",12479801.3430763,"exac",-20196.3772145178,"PM25","Asthma",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","central",12479801.3430763,"PTB",-45843.0406194558,"PM25","PTB",FALSE,"Newborn","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","central",12479801.3430763,"LBW",-37380.3221696496,"PM25","LBW",FALSE,"Newborn","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","central",12479801.3430763,"Absences",-14818811.2783702,"PM25","Absences",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","high",8526300.30532875,"YLLs",-234176.500941515,"PM25","NCD.LRI",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","high",8526300.30532875,"YLLs",-22658.3808423451,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","high",8526300.30532875,"YLDs",-3067.58154945012,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","high",8526300.30532875,"YLDs",-7537.09741847445,"PM25","Diabetes",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","high",8526300.30532875,"YLDs",-5083.07056012579,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","high",8526300.30532875,"Deaths",-10190.0417675908,"PM25","NCD.LRI",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","high",8526300.30532875,"Deaths",-3738.84822242606,"PM25","IHD",TRUE,"25+","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","high",8526300.30532875,"Deaths",-1795.21606367428,"PM25","Stroke",TRUE,"25+","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
