"scenario","region_id","pop","estimate","Outcome","number","Pollutant","Cause","double_counted","AgeGrp","region_name","iso3","version","epi_version","calc_causes","pop_year"
"scenario","BGD.1_1",8526300.30532875,"low","Deaths",-1083.07669146637,"PM25","LRI",TRUE,"25+","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"low","Deaths.child",-323.946585718729,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"low","Deaths",-645.492614508453,"PM25","Diabetes",TRUE,"25+","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"low","Absences",-11872266.2153691,"PM25","Absences",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"low","LBW",-55278.4886533534,"PM25","LBW",FALSE,"Newborn","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"low","PTB",-34097.9950116121,"PM25","PTB",FALSE,"Newborn","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"low","exac",-18928.4181997941,"PM25","Asthma",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"low","exac",-18067.9740092383,"PM25","Asthma",FALSE,"0-18","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"high","YLLs",-169160.031852342,"PM25","NCD.LRI",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"high","YLLs",-12476.5322957041,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"high","YLDs",-2336.72673521521,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"high","YLDs",-4679.9070133165,"PM25","Diabetes",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"high","YLDs",-4651.07143761508,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"high","Deaths",-7606.77354202098,"PM25","NCD.LRI",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"high","Deaths",-2529.58344265571,"PM25","IHD",TRUE,"25+","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"high","Deaths",-1457.01634411994,"PM25","Stroke",TRUE,"25+","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"high","Deaths",-418.24570957543,"PM25","COPD",TRUE,"25+","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"high","Deaths",-105.05523082058,"PM25","LC",TRUE,"25+","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"high","Deaths",-481.438389675397,"PM25","LRI",TRUE,"25+","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"high","Deaths.child",-141.572439228097,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"high","Deaths",-336.618189509556,"PM25","Diabetes",TRUE,"25+","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"high","Absences",-8433914.06755516,"PM25","Absences",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"high","LBW",-6518.40208500677,"PM25","LBW",FALSE,"Newborn","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"high","PTB",-12403.3597809469,"PM25","PTB",FALSE,"Newborn","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"high","exac",-8841.75021270172,"PM25","Asthma",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"high","exac",-6021.31284369586,"PM25","Asthma",FALSE,"0-18","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"central","YLLs",-762220.797200769,"PM25","NCD.LRI",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"central","YLLs",-68620.4177534468,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"central","YLDs",-14866.1389880504,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"central","YLDs",-27599.8891169154,"PM25","Diabetes",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"central","YLDs",-28351.6269524634,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"central","Deaths",-33753.2606310566,"PM25","NCD.LRI",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"central","Deaths",-10975.4552274661,"PM25","IHD",TRUE,"25+","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"central","Deaths",-9338.68695352741,"PM25","Stroke",TRUE,"25+","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"central","Deaths",-3835.47360952205,"PM25","COPD",TRUE,"25+","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"central","Deaths",-775.412863630209,"PM25","LC",TRUE,"25+","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"central","Deaths",-2614.69078507428,"PM25","LRI",TRUE,"25+","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"central","Deaths.child",-777.997169523572,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"central","Deaths",-1641.34951470957,"PM25","Diabetes",TRUE,"25+","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"central","Absences",-33840509.8810901,"PM25","Absences",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"central","LBW",-85362.3909487742,"PM25","LBW",FALSE,"Newborn","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"central","PTB",-104688.01038895,"PM25","PTB",FALSE,"Newborn","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"central","exac",-46120.8183201367,"PM25","Asthma",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"central","exac",-39740.7257625113,"PM25","Asthma",FALSE,"0-18","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"low","YLLs",-959025.278741093,"PM25","NCD.LRI",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"low","YLLs",-95538.1067617638,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"low","YLDs",-21921.783931716,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"low","YLDs",-39557.2192195792,"PM25","Diabetes",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"low","YLDs",-41157.0776165151,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"low","Deaths",-42080.9297491773,"PM25","NCD.LRI",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"low","Deaths",-13495.7941095384,"PM25","IHD",TRUE,"25+","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"low","Deaths",-13807.3061722103,"PM25","Stroke",TRUE,"25+","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"low","Deaths",-6272.96363179016,"PM25","COPD",TRUE,"25+","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"low","Deaths",-1199.67929567733,"PM25","LC",TRUE,"25+","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"low","Deaths",-3620.17685715009,"PM25","LRI",TRUE,"25+","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"low","Deaths.child",-1082.7893738383,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"low","Deaths",-2157.55490162114,"PM25","Diabetes",TRUE,"25+","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"low","Absences",-39682973.2681392,"PM25","Absences",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"low","LBW",-184767.99186784,"PM25","LBW",FALSE,"Newborn","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"low","PTB",-113972.328449921,"PM25","PTB",FALSE,"Newborn","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"low","exac",-63268.115775421,"PM25","Asthma",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"low","exac",-60392.0866169483,"PM25","Asthma",FALSE,"0-18","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"high","YLLs",-565416.315660445,"PM25","NCD.LRI",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"high","YLLs",-41702.7287451297,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"high","YLDs",-7810.49404438484,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"high","YLDs",-15642.5590142516,"PM25","Diabetes",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"high","YLDs",-15546.1762884117,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"high","Deaths",-25425.5915129359,"PM25","NCD.LRI",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"high","Deaths",-8455.11634539382,"PM25","IHD",TRUE,"25+","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"high","Deaths",-4870.06773484456,"PM25","Stroke",TRUE,"25+","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"high","Deaths",-1397.98358725394,"PM25","COPD",TRUE,"25+","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"high","Deaths",-351.146431583085,"PM25","LC",TRUE,"25+","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"high","Deaths",-1609.20471299848,"PM25","LRI",TRUE,"25+","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"high","Deaths.child",-473.204965208846,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"high","Deaths",-1125.144127798,"PM25","Diabetes",TRUE,"25+","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"high","Absences",-28190303.3858284,"PM25","Absences",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"high","LBW",-21787.7169360847,"PM25","LBW",FALSE,"Newborn","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"high","PTB",-41458.1500863964,"PM25","PTB",FALSE,"Newborn","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"high","exac",-29553.4930711036,"PM25","Asthma",FALSE,"25+","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"high","exac",-20126.1993524172,"PM25","Asthma",FALSE,"0-18","Chittagong","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"central","YLLs",-1276840.4322815,"PM25","NCD.LRI",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"central","YLLs",-114950.056715087,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"central","YLDs",-24903.1348942054,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"central","YLDs",-46234.1810671962,"PM25","Diabetes",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"central","YLDs",-47493.4608801177,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"central","Deaths",-56542.0519268723,"PM25","NCD.LRI",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"central","Deaths",-18385.6240194306,"PM25","IHD",TRUE,"25+","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"central","Deaths",-15643.778194552,"PM25","Stroke",TRUE,"25+","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"central","Deaths",-6425.02513651097,"PM25","COPD",TRUE,"25+","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"central","Deaths",-1298.93923077179,"PM25","LC",TRUE,"25+","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"central","Deaths",-4380.02075587203,"PM25","LRI",TRUE,"25+","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"central","Deaths.child",-1303.2683520266,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"central","Deaths",-2749.52012800399,"PM25","Diabetes",TRUE,"25+","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"central","Absences",-56688208.2250715,"PM25","Absences",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"central","LBW",-142995.510697024,"PM25","LBW",FALSE,"Newborn","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"central","PTB",-175368.980918146,"PM25","PTB",FALSE,"Newborn","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"central","exac",-77259.6678250272,"PM25","Asthma",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"central","exac",-66572.0033461892,"PM25","Asthma",FALSE,"0-18","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"low","YLLs",-1606519.07685238,"PM25","NCD.LRI",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"low","YLLs",-160041.444664117,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"low","YLDs",-36722.4565041376,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"low","YLDs",-66264.6008527588,"PM25","Diabetes",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"low","YLDs",-68944.6167938557,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"low","Deaths",-70492.2152860038,"PM25","NCD.LRI",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"low","Deaths",-22607.5904096148,"PM25","IHD",TRUE,"25+","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"low","Deaths",-23129.4224013727,"PM25","Stroke",TRUE,"25+","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"low","Deaths",-10508.206578351,"PM25","COPD",TRUE,"25+","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"low","Deaths",-2009.6526309926,"PM25","LC",TRUE,"25+","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"low","Deaths",-6064.36901248903,"PM25","LRI",TRUE,"25+","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"low","Deaths.child",-1813.84351783482,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"low","Deaths",-3614.24582401066,"PM25","Diabetes",TRUE,"25+","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"low","Absences",-66475258.7806385,"PM25","Absences",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"low","LBW",-309515.61998141,"PM25","LBW",FALSE,"Newborn","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"low","PTB",-190921.682615534,"PM25","PTB",FALSE,"Newborn","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"low","exac",-105984.10407194,"PM25","Asthma",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"low","exac",-101166.300192218,"PM25","Asthma",FALSE,"0-18","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"high","YLLs",-947161.78771062,"PM25","NCD.LRI",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"high","YLLs",-69858.6687660566,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"high","YLDs",-13083.8132842732,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"high","YLDs",-26203.7612816336,"PM25","Diabetes",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"high","YLDs",-26042.3049663796,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"high","Deaths",-42591.8885677408,"PM25","NCD.LRI",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"high","Deaths",-14163.6576292463,"PM25","IHD",TRUE,"25+","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"high","Deaths",-8158.13398773123,"PM25","Stroke",TRUE,"25+","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
