"scenario","region_id","pop","estimate","Outcome","number","Pollutant","Cause","double_counted","AgeGrp","region_name","iso3","version","epi_version","calc_causes","pop_year","ref"
"scenario","BGD.1_1",8526300.30507727,"central","PTB",-34360.1972423577,"PM25","PTB",FALSE,"Newborn","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"central","LBW",-28017.2350126999,"PM25","LBW",FALSE,"Newborn","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"central","Absences",-9954063.80808761,"PM25","Absences",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"low","YLLs",-11148.0292399449,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"low","Deaths.child",-126.485195828528,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"low","YLLs",-8029.86915050792,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"low","YLDs",-3679.10499165469,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"low","Deaths",-449.222967429001,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"low","YLDs",-3615.11074849709,"PM25","Diabetes",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"low","Deaths",-258.449626572638,"PM25","Diabetes",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"low","YLLs",-18390.2170465098,"PM25","IHD",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"low","Deaths",-712.758252159928,"PM25","IHD",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"low","YLLs",-1538.15770651384,"PM25","LC",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"low","Deaths",-64.8063343883343,"PM25","LC",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"low","YLLs",-5078.87164555226,"PM25","LRI",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"low","Deaths",-265.151583568446,"PM25","LRI",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"low","YLLs",-7493.44038944062,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"low","YLDs",-491.237817850404,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"low","Deaths",-326.986326676594,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"low","exac",-6021.31284351837,"PM25","Asthma",FALSE,"0-18","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"low","exac",-8841.7502124411,"PM25","Asthma",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"low","PTB",-13607.1954083313,"PM25","PTB",FALSE,"Newborn","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"low","LBW",-7151.06007462686,"PM25","LBW",FALSE,"Newborn","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"low","Absences",-8292075.96628697,"PM25","Absences",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"high","YLLs",-32962.0649522873,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"high","Deaths.child",-373.535004713277,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"high","YLLs",-36676.9366761437,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"high","YLDs",-10216.2675229881,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"high","Deaths",-2034.54873312236,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"high","YLDs",-13205.194533201,"PM25","Diabetes",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"high","Deaths",-685.397870321046,"PM25","Diabetes",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"high","YLLs",-57757.2703684282,"PM25","IHD",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"high","Deaths",-2220.95499728521,"PM25","IHD",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"high","YLLs",-6370.66127310249,"PM25","LC",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"high","Deaths",-260.78555047871,"PM25","LC",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"high","YLLs",-11941.0194822608,"PM25","LRI",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"high","Deaths",-620.636610896334,"PM25","LRI",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"high","YLLs",-47148.9119987101,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"high","YLDs",-3340.57818280003,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"high","Deaths",-1995.24195321311,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"high","exac",-18067.9740087057,"PM25","Asthma",FALSE,"0-18","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"high","exac",-18928.4181992362,"PM25","Asthma",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"high","PTB",-37407.4516380667,"PM25","PTB",FALSE,"Newborn","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"high","LBW",-60643.6651252239,"PM25","LBW",FALSE,"Newborn","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"high","Absences",-11672603.3205079,"PM25","Absences",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"central","YLLs",-68620.417750934,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"central","Deaths.child",-777.997169495083,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"central","YLLs",-57265.9426876018,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"central","YLDs",-23353.32406157,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"central","Deaths",-3159.29164428376,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"central","YLDs",-27599.8891159047,"PM25","Diabetes",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"central","Deaths",-1641.34951464947,"PM25","Diabetes",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"central","YLLs",-116901.082211241,"PM25","IHD",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"central","Deaths",-4546.77562965893,"PM25","IHD",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"central","YLLs",-10831.9898060196,"PM25","LC",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"central","Deaths",-446.097418055694,"PM25","LC",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"central","YLLs",-27421.4662657339,"PM25","LRI",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"central","Deaths",-1438.13899521628,"PM25","LRI",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"central","YLLs",-82003.6331624764,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"central","YLDs",-5727.07656665691,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"central","Deaths",-3503.7411965113,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"central","exac",-39740.725761056,"PM25","Asthma",FALSE,"0-18","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"central","exac",-46120.8183184478,"PM25","Asthma",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"central","PTB",-114848.737714594,"PM25","PTB",FALSE,"Newborn","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"central","LBW",-93647.4273638613,"PM25","LBW",FALSE,"Newborn","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"central","Absences",-33271394.0908366,"PM25","Absences",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"low","YLLs",-37262.2158476637,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"low","Deaths.child",-422.775951430849,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"low","YLLs",-26839.7858558365,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"low","YLDs",-12297.3847102982,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"low","Deaths",-1501.52487186608,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"low","YLDs",-12083.4843652036,"PM25","Diabetes",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"low","Deaths",-863.866210234773,"PM25","Diabetes",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"low","YLLs",-61469.1818906465,"PM25","IHD",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"low","Deaths",-2382.3898617006,"PM25","IHD",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"low","YLLs",-5141.28221538009,"PM25","LC",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"low","Deaths",-216.61475479642,"PM25","LC",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"low","YLLs",-16976.0957247079,"PM25","LRI",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"low","Deaths",-886.267458276429,"PM25","LRI",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"low","YLLs",-25046.7761810712,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"low","YLDs",-1641.95923847143,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"low","Deaths",-1092.9496883808,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"low","exac",-20126.1993516802,"PM25","Asthma",FALSE,"0-18","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"low","exac",-29553.4930700214,"PM25","Asthma",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"low","PTB",-45481.9629078307,"PM25","PTB",FALSE,"Newborn","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"low","LBW",-23902.3721866083,"PM25","LBW",FALSE,"Newborn","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"low","Absences",-27716210.4467655,"PM25","Absences",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"high","YLLs",-110175.489550736,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"high","Deaths.child",-1248.53834455435,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"high","YLLs",-122592.42433278,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"high","YLDs",-34147.8083170996,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"high","Deaths",-6800.46602089562,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"high","YLDs",-44138.2775749655,"PM25","Diabetes",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"high","Deaths",-2290.93796183458,"PM25","Diabetes",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"high","YLLs",-193053.303765006,"PM25","IHD",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"high","Deaths",-7423.52775683936,"PM25","IHD",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"high","YLLs",-21293.8942248298,"PM25","LC",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"high","Deaths",-871.674020827873,"PM25","LC",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"high","YLLs",-39912.7806190937,"PM25","LRI",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"high","Deaths",-2074.47386981344,"PM25","LRI",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"high","YLLs",-157594.934321065,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"high","YLDs",-11165.8610346545,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"high","Deaths",-6669.08336251441,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"high","exac",-60392.0866147367,"PM25","Asthma",FALSE,"0-18","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"high","exac",-63268.1157731042,"PM25","Asthma",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"high","PTB",-125034.165882363,"PM25","PTB",FALSE,"Newborn","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"high","LBW",-202701.059626992,"PM25","LBW",FALSE,"Newborn","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.2_1",28499103.7888021,"high","Absences",-39015601.3292865,"PM25","Absences",FALSE,"25+","Chittagong","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"central","YLLs",-114950.05670892,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"central","Deaths.child",-1303.26835195668,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"central","YLLs",-95929.5144970173,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"central","YLDs",-39120.5127162421,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"central","Deaths",-5292.31336055941,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"central","YLDs",-46234.1810647163,"PM25","Diabetes",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"central","Deaths",-2749.52012785651,"PM25","Diabetes",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"central","YLLs",-195827.808543668,"PM25","IHD",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"central","Deaths",-7616.56856081918,"PM25","IHD",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"central","YLLs",-18145.2967394017,"PM25","LC",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"central","Deaths",-747.283755825096,"PM25","LC",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"central","YLLs",-45935.2945609975,"PM25","LRI",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"central","Deaths",-2409.11035627105,"PM25","LRI",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"central","YLLs",-137369.059987047,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"central","YLDs",-9593.75937498687,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"central","Deaths",-5869.32085861383,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"central","exac",-66572.003342618,"PM25","Asthma",FALSE,"0-18","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"central","exac",-77259.6678208828,"PM25","Asthma",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"central","PTB",-192389.806794212,"PM25","PTB",FALSE,"Newborn","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"central","LBW",-156874.257530645,"PM25","LBW",FALSE,"Newborn","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"central","Absences",-55734849.2311457,"PM25","Absences",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
