"scenario","region_id","pop","estimate","Outcome","number","Pollutant","Cause","double_counted","AgeGrp","region_name","iso3","version","epi_version","calc_causes","pop_year"
"scenario","BGD.2_1",28499103.7898453,"central","YLLs",-762220.797200769,"PM25","NCD.LRI",FALSE,"25+","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"central","YLLs",-68620.4177534468,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"central","YLDs",-14866.1389880504,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"central","YLDs",-27599.8891169154,"PM25","Diabetes",FALSE,"25+","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"central","YLDs",-28351.6269524634,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"central","Deaths",-33753.2606310566,"PM25","NCD.LRI",FALSE,"25+","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"central","Deaths",-10975.4552274661,"PM25","IHD",TRUE,"25+","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"central","Deaths",-9338.68695352741,"PM25","Stroke",TRUE,"25+","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"central","Deaths",-3835.47360952205,"PM25","COPD",TRUE,"25+","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"central","Deaths",-775.412863630209,"PM25","LC",TRUE,"25+","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"central","Deaths",-2614.69078507428,"PM25","LRI",TRUE,"25+","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"central","Deaths.child",-777.997169523572,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"central","Deaths",-1641.34951470957,"PM25","Diabetes",TRUE,"25+","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"central","Absences",-33840509.8810901,"PM25","Absences",FALSE,"25+","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"central","LBW",-85362.3909487742,"PM25","LBW",FALSE,"Newborn","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"central","PTB",-104688.01038895,"PM25","PTB",FALSE,"Newborn","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"central","exac",-46120.8183201367,"PM25","Asthma",FALSE,"25+","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"central","exac",-39740.7257625113,"PM25","Asthma",FALSE,"0-18","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"low","YLLs",-516171.642578425,"PM25","NCD.LRI",FALSE,"25+","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"low","YLLs",-37262.2158490285,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"low","YLDs",-5868.56441931862,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"low","YLDs",-12083.4843656462,"PM25","Diabetes",FALSE,"25+","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"low","YLDs",-12075.5730244082,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"low","Deaths",-23183.9849478259,"PM25","NCD.LRI",FALSE,"25+","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"low","Deaths",-8011.55751282305,"PM25","IHD",TRUE,"25+","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"low","Deaths",-3772.4489464468,"PM25","Stroke",TRUE,"25+","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"low","Deaths",-1474.44140891192,"PM25","COPD",TRUE,"25+","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"low","Deaths",-332.126962044045,"PM25","LC",TRUE,"25+","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"low","Deaths",-1196.7512721957,"PM25","LRI",TRUE,"25+","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"low","Deaths.child",-422.775951446334,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"low","Deaths",-863.866210266419,"PM25","Diabetes",TRUE,"25+","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"low","Absences",-39682973.2681392,"PM25","Absences",FALSE,"25+","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"low","LBW",-184767.99186784,"PM25","LBW",FALSE,"Newborn","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"low","PTB",-113972.328449921,"PM25","PTB",FALSE,"Newborn","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"low","exac",-63268.115775421,"PM25","Asthma",FALSE,"25+","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"low","exac",-60392.0866169483,"PM25","Asthma",FALSE,"0-18","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"high","YLLs",-1067926.54879168,"PM25","NCD.LRI",FALSE,"25+","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"high","YLLs",-110175.489554771,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"high","YLDs",-25068.8092076534,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"high","YLDs",-44138.2775765818,"PM25","Diabetes",FALSE,"25+","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"high","YLDs",-44532.0248201334,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"high","Deaths",-46648.1044929349,"PM25","NCD.LRI",FALSE,"25+","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"high","Deaths",-14302.3245828173,"PM25","IHD",TRUE,"25+","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"high","Deaths",-15657.3745163972,"PM25","Stroke",TRUE,"25+","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"high","Deaths",-8868.46144908665,"PM25","COPD",TRUE,"25+","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"high","Deaths",-1542.12174097656,"PM25","LC",TRUE,"25+","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"high","Deaths",-3948.97526477266,"PM25","LRI",TRUE,"25+","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"high","Deaths.child",-1248.53834460008,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"high","Deaths",-2290.93796191847,"PM25","Diabetes",TRUE,"25+","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"high","Absences",-28190303.3858284,"PM25","Absences",FALSE,"25+","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"high","LBW",-21787.7169360847,"PM25","LBW",FALSE,"Newborn","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"high","PTB",-41458.1500863964,"PM25","PTB",FALSE,"Newborn","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"high","exac",-29553.4930711036,"PM25","Asthma",FALSE,"25+","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1",28499103.7898453,"high","exac",-20126.1993524172,"PM25","Asthma",FALSE,"0-18","Chittagong","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"central","YLLs",-1276840.4322815,"PM25","NCD.LRI",FALSE,"25+","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"central","YLLs",-114950.056715087,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"central","YLDs",-24903.1348942054,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"central","YLDs",-46234.1810671962,"PM25","Diabetes",FALSE,"25+","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"central","YLDs",-47493.4608801177,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"central","Deaths",-56542.0519268723,"PM25","NCD.LRI",FALSE,"25+","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"central","Deaths",-18385.6240194306,"PM25","IHD",TRUE,"25+","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"central","Deaths",-15643.778194552,"PM25","Stroke",TRUE,"25+","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"central","Deaths",-6425.02513651097,"PM25","COPD",TRUE,"25+","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"central","Deaths",-1298.93923077179,"PM25","LC",TRUE,"25+","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"central","Deaths",-4380.02075587203,"PM25","LRI",TRUE,"25+","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"central","Deaths.child",-1303.2683520266,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"central","Deaths",-2749.52012800399,"PM25","Diabetes",TRUE,"25+","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"central","Absences",-56688208.2250715,"PM25","Absences",FALSE,"25+","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"central","LBW",-142995.510697024,"PM25","LBW",FALSE,"Newborn","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"central","PTB",-175368.980918146,"PM25","PTB",FALSE,"Newborn","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"central","exac",-77259.6678250272,"PM25","Asthma",FALSE,"25+","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"central","exac",-66572.0033461892,"PM25","Asthma",FALSE,"0-18","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"low","YLLs",-864669.168909699,"PM25","NCD.LRI",FALSE,"25+","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"low","YLLs",-62420.1070964847,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"low","YLDs",-9830.77391426879,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"low","YLDs",-20241.7481359203,"PM25","Diabetes",FALSE,"25+","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"low","YLDs",-20228.4953876308,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"low","Deaths",-38836.8429089082,"PM25","NCD.LRI",FALSE,"25+","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"low","Deaths",-13420.6264057453,"PM25","IHD",TRUE,"25+","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"low","Deaths",-6319.4488542304,"PM25","Stroke",TRUE,"25+","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"low","Deaths",-2469.92264294377,"PM25","COPD",TRUE,"25+","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"low","Deaths",-556.365209852649,"PM25","LC",TRUE,"25+","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"low","Deaths",-2004.74772839515,"PM25","LRI",TRUE,"25+","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"low","Deaths.child",-708.216609393786,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"low","Deaths",-1447.11258128976,"PM25","Diabetes",TRUE,"25+","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"low","Absences",-66475258.7806385,"PM25","Absences",FALSE,"25+","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"low","LBW",-309515.61998141,"PM25","LBW",FALSE,"Newborn","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"low","PTB",-190921.682615534,"PM25","PTB",FALSE,"Newborn","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"low","exac",-105984.10407194,"PM25","Asthma",FALSE,"25+","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"low","exac",-101166.300192218,"PM25","Asthma",FALSE,"0-18","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"high","YLLs",-1788945.93431685,"PM25","NCD.LRI",FALSE,"25+","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"high","YLLs",-184561.376738302,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"high","YLDs",-41994.2217570475,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"high","YLDs",-73938.5984061512,"PM25","Diabetes",FALSE,"25+","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"high","YLDs",-74598.1873369613,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"high","Deaths",-78142.9555905743,"PM25","NCD.LRI",FALSE,"25+","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"high","Deaths",-23958.656559911,"PM25","IHD",TRUE,"25+","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"high","Deaths",-26228.5795918059,"PM25","Stroke",TRUE,"25+","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
