"scenario","region_id","pop","estimate","Outcome","number","Pollutant","Cause","double_counted","AgeGrp","region_name","iso3","version","epi_version","calc_causes","pop_year"
"scenario","BGD.1_1",8526300.30532875,"central","Deaths",-133.462461836048,"PM25","LC",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"central","YLLs",-8203.89503918204,"PM25","LRI",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"central","Deaths",-430.259317797765,"PM25","LRI",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"central","YLLs",-24533.6698182771,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"central","YLDs",-1713.41439509106,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"central","Deaths",-1048.24172209039,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"central","Absences",-10124330.6406856,"PM25","Absences",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"central","LBW",-25538.5357159703,"PM25","LBW",FALSE,"Newborn","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"central","PTB",-31320.3327910116,"PM25","PTB",FALSE,"Newborn","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"central","exac",-13798.3267903708,"PM25","Asthma",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"central","exac",-11889.5444818728,"PM25","Asthma",FALSE,"0-18","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"low","YLLs",-11148.0292402735,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"low","Deaths.child",-126.485195832257,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"low","YLLs",-8029.86915074475,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"low","YLDs",-3679.1049917632,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"low","Deaths",-449.222967442251,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"low","YLDs",-3615.11074860369,"PM25","Diabetes",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"low","Deaths",-258.449626580259,"PM25","Diabetes",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"low","YLLs",-18390.2170470517,"PM25","IHD",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"low","Deaths",-712.758252180935,"PM25","IHD",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"low","YLLs",-1538.15770655919,"PM25","LC",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"low","Deaths",-64.8063343902449,"PM25","LC",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"low","YLLs",-5078.87164570199,"PM25","LRI",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"low","Deaths",-265.151583576263,"PM25","LRI",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"low","YLLs",-7493.44038966164,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"low","YLDs",-491.237817864886,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"low","Deaths",-326.986326686234,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"low","Absences",-11872266.2153691,"PM25","Absences",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"low","LBW",-55278.4886533534,"PM25","LBW",FALSE,"Newborn","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"low","PTB",-34097.9950116121,"PM25","PTB",FALSE,"Newborn","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"low","exac",-18928.4181997941,"PM25","Asthma",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"low","exac",-18067.9740092383,"PM25","Asthma",FALSE,"0-18","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"high","YLLs",-32962.0649532595,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"high","Deaths.child",-373.535004724295,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"high","YLLs",-36676.9366772252,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"high","YLDs",-10216.2675232894,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"high","Deaths",-2034.54873318235,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"high","YLDs",-13205.1945335903,"PM25","Diabetes",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"high","Deaths",-685.397870341254,"PM25","Diabetes",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"high","YLLs",-57757.2703701311,"PM25","IHD",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"high","Deaths",-2220.95499735068,"PM25","IHD",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"high","YLLs",-6370.66127329033,"PM25","LC",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"high","Deaths",-260.785550486399,"PM25","LC",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"high","YLLs",-11941.019482613,"PM25","LRI",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"high","Deaths",-620.63661091464,"PM25","LRI",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"high","YLLs",-47148.9120001003,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"high","YLDs",-3340.57818289852,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"high","Deaths",-1995.24195327194,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"high","Absences",-8433914.06755516,"PM25","Absences",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"high","LBW",-6518.40208500677,"PM25","LBW",FALSE,"Newborn","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"high","PTB",-12403.3597809469,"PM25","PTB",FALSE,"Newborn","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"high","exac",-8841.75021270172,"PM25","Asthma",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"high","exac",-6021.31284369586,"PM25","Asthma",FALSE,"0-18","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"central","YLLs",-68620.4177534468,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"central","Deaths.child",-777.997169523572,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"central","YLLs",-57265.9426896989,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"central","YLDs",-23353.3240624251,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"central","Deaths",-3159.29164439945,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"central","YLDs",-27599.8891169154,"PM25","Diabetes",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"central","Deaths",-1641.34951470957,"PM25","Diabetes",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"central","YLLs",-116901.082215521,"PM25","IHD",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"central","Deaths",-4546.77562982542,"PM25","IHD",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"central","YLLs",-10831.9898064162,"PM25","LC",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"central","Deaths",-446.097418072026,"PM25","LC",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"central","YLLs",-27421.4662667381,"PM25","LRI",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"central","Deaths",-1438.13899526895,"PM25","LRI",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"central","YLLs",-82003.6331654788,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"central","YLDs",-5727.07656686659,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"central","Deaths",-3503.74119663959,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"central","Absences",-33840509.8810901,"PM25","Absences",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"central","LBW",-85362.3909487742,"PM25","LBW",FALSE,"Newborn","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"central","PTB",-104688.01038895,"PM25","PTB",FALSE,"Newborn","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"central","exac",-46120.8183201367,"PM25","Asthma",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"central","exac",-39740.7257625113,"PM25","Asthma",FALSE,"0-18","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"low","YLLs",-37262.2158490285,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"low","Deaths.child",-422.775951446334,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"low","YLLs",-26839.7858568197,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"low","YLDs",-12297.3847107487,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"low","Deaths",-1501.52487192109,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"low","YLDs",-12083.4843656462,"PM25","Diabetes",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"low","Deaths",-863.866210266419,"PM25","Diabetes",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"low","YLLs",-61469.181892898,"PM25","IHD",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"low","Deaths",-2382.38986178782,"PM25","IHD",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"low","YLLs",-5141.28221556835,"PM25","LC",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"low","Deaths",-216.614754804352,"PM25","LC",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"low","YLLs",-16976.0957253297,"PM25","LRI",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"low","Deaths",-886.267458308891,"PM25","LRI",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"low","YLLs",-25046.7761819883,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"low","YLDs",-1641.95923853156,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"low","Deaths",-1092.94968842083,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"low","Absences",-39682973.2681392,"PM25","Absences",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"low","LBW",-184767.99186784,"PM25","LBW",FALSE,"Newborn","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"low","PTB",-113972.328449921,"PM25","PTB",FALSE,"Newborn","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"low","exac",-63268.115775421,"PM25","Asthma",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"low","exac",-60392.0866169483,"PM25","Asthma",FALSE,"0-18","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"high","YLLs",-110175.489554771,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"high","Deaths.child",-1248.53834460008,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"high","YLLs",-122592.42433727,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"high","YLDs",-34147.8083183504,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"high","Deaths",-6800.46602114473,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"high","YLDs",-44138.2775765818,"PM25","Diabetes",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"high","Deaths",-2290.93796191847,"PM25","Diabetes",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"high","YLLs",-193053.303772074,"PM25","IHD",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"high","Deaths",-7423.5277571112,"PM25","IHD",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"high","YLLs",-21293.8942256096,"PM25","LC",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"high","Deaths",-871.674020859795,"PM25","LC",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"high","YLLs",-39912.7806205553,"PM25","LRI",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"high","Deaths",-2074.47386988941,"PM25","LRI",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"high","YLLs",-157594.934326835,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"high","YLDs",-11165.8610350633,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"high","Deaths",-6669.08336275859,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"high","Absences",-28190303.3858284,"PM25","Absences",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"high","LBW",-21787.7169360847,"PM25","LBW",FALSE,"Newborn","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"high","PTB",-41458.1500863964,"PM25","PTB",FALSE,"Newborn","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"high","exac",-29553.4930711036,"PM25","Asthma",FALSE,"25+","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.2_1",28499103.7898453,"high","exac",-20126.1993524172,"PM25","Asthma",FALSE,"0-18","Chittagong","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"central","YLLs",-114950.056715087,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"central","Deaths.child",-1303.2683520266,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"central","YLLs",-95929.5145021635,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"central","YLDs",-39120.5127183407,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"central","Deaths",-5292.31336084332,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"central","YLDs",-46234.1810671962,"PM25","Diabetes",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"central","Deaths",-2749.52012800399,"PM25","Diabetes",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"central","YLLs",-195827.808554175,"PM25","IHD",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"central","Deaths",-7616.56856122781,"PM25","IHD",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"central","YLLs",-18145.2967403751,"PM25","LC",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"central","Deaths",-747.283755865186,"PM25","LC",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"central","YLLs",-45935.2945634619,"PM25","LRI",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"central","Deaths",-2409.1103564003,"PM25","LRI",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"central","YLLs",-137369.059994416,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"central","YLDs",-9593.75937550173,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"central","Deaths",-5869.32085892876,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"central","Absences",-56688208.2250715,"PM25","Absences",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"central","LBW",-142995.510697024,"PM25","LBW",FALSE,"Newborn","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"central","PTB",-175368.980918146,"PM25","PTB",FALSE,"Newborn","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"central","exac",-77259.6678250272,"PM25","Asthma",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"central","exac",-66572.0033461892,"PM25","Asthma",FALSE,"0-18","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"low","YLLs",-62420.1070964847,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"low","Deaths.child",-708.216609393786,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"low","YLLs",-44960.887844598,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"low","YLDs",-20600.065056829,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"low","Deaths",-2515.29172857259,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"low","YLDs",-20241.7481359203,"PM25","Diabetes",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"low","Deaths",-1447.11258128976,"PM25","Diabetes",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"low","YLLs",-102970.605195183,"PM25","IHD",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"low","Deaths",-3990.87995520403,"PM25","IHD",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"low","YLLs",-8612.46115392778,"PM25","LC",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"low","Deaths",-362.863986627864,"PM25","LC",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"low","YLLs",-28437.6462620615,"PM25","LRI",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"low","Deaths",-1484.63821603922,"PM25","LRI",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"low","YLLs",-41957.3129530396,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
